 1815037.63	-41670.0664	
 1815663.93	-41669.2617	
 1816290.24	-41667.7031	
 1816916.55	-41667.4961	
 1817542.86	-41669.2383	
 1818169.16	-41672.6484	
 1818795.47	-41677.0156	
 1819421.78	-41681.8242	
 1820048.08	-41687.1758	
 1820674.39	-41691.4766	
  1821300.7	 -41694.125	
    1821927	-41695.0898	
 1822553.31	-41694.0352	
 1823179.62	-41691.8867	
 1823805.92	-41689.6914	
 1824432.23	-41687.8125	
 1825058.54	-41688.2383	
 1825684.85	-41690.9805	
 1826311.15	-41694.8633	
 1826937.46	-41700.0508	
 1827563.77	-41705.4023	
 1828190.07	-41709.6914	
 1828816.38	-41711.9844	
 1829442.69	-41711.7266	
 1830068.99	-41709.5898	
  1830695.3	-41707.3398	
 1831321.61	-41705.9023	
 1831947.92	-41705.5742	
 1832574.22	-41706.8906	
 1833200.53	-41710.2578	
 1833826.84	-41715.4492	
 1834453.14	-41721.4766	
 1835079.45	-41726.8047	
 1835705.76	 -41729.668	
 1836332.06	  -41731.75	
 1836958.37	-41732.4688	
 1837584.68	-41730.7344	
 1838210.99	-41728.3594	
 1838837.29	-41726.5586	
  1839463.6	-41726.3164	
 1840089.91	-41728.1914	
 1840716.21	-41732.2656	
 1841342.52	-41737.9258	
 1841968.83	-41743.3008	
 1842595.13	-41747.2109	
 1843221.44	-41748.9805	
 1843847.75	-41748.7539	
 1844474.06	 -41747.707	
 1845100.36	-41746.2031	
 1845726.67	-41745.2422	
 1846352.98	-41745.6758	
 1846979.28	-41748.4727	
 1847605.59	-41754.2617	
  1848231.9	-41761.8555	
  1848858.2	-41770.0938	
 1849484.51	-41777.0039	
 1850110.82	-41782.0508	
 1850737.13	-41785.3828	
